Date Time UTC;time;Gi_1-Pyr-2;Gi_1-Pyr-1
;;SV;SV
;;avg;avg
[dd.MM.YYYY hh:mm:ss.xxxxxx];[s since 01.01.1970];;
﻿11.10.2019 13:00:00.000000;1570798800.0;-0.9841901461283366;744.7693210177952
﻿11.10.2019 14:00:00.000000;1570802400.0;-0.9602398723363876;106.14184525807698
﻿11.10.2019 15:00:00.000000;1570806000.0;-0.9636497139930725;35.76332564353943
﻿11.10.2019 16:00:00.000000;1570809600.0;-0.955431979894638;6.299129676818848
﻿11.10.2019 17:00:00.000000;1570813200.0;-0.9637128869692485;0.24771053319176037
﻿11.10.2019 18:00:00.000000;1570816800.0;-0.9573189824819565;0.2202895278731982
﻿11.10.2019 19:00:00.000000;1570820400.0;-0.9509036878744761;0.21731449911991754
﻿11.10.2019 20:00:00.000000;1570824000.0;-0.9479714035987854;0.22589495480060579
﻿11.10.2019 21:00:00.000000;1570827600.0;-0.9647246877352397;0.2212481491267681
﻿11.10.2019 22:00:00.000000;1570831200.0;-0.9628469149271647;0.22120162720481554
﻿11.10.2019 23:00:00.000000;1570834800.0;-0.9514092713594436;0.22100616643826168
﻿12.10.2019 00:00:00.000000;1570838400.0;-0.960576468706131;0.22197430407007535
﻿12.10.2019 01:00:00.000000;1570842000.0;-0.9523475259542465;0.2262634180486202
﻿12.10.2019 02:00:00.000000;1570845600.0;-0.9566530585289001;0.22677189707756043
﻿12.10.2019 03:00:00.000000;1570849200.0;-0.9595151742299398;0.23039031078418096
﻿12.10.2019 04:00:00.000000;1570852800.0;-0.9623311380545299;0.2286564347644647
﻿12.10.2019 05:00:00.000000;1570856400.0;-0.9671790490547816;1.7837042252222697
﻿12.10.2019 06:00:00.000000;1570860000.0;-0.9676210244496664;7.854452745119731
﻿12.10.2019 07:00:00.000000;1570863600.0;-0.9656788418690364;22.134111340840658
﻿12.10.2019 08:00:00.000000;1570867200.0;-0.9656494567791621;225.28527084986368
﻿12.10.2019 09:00:00.000000;1570870800.0;-0.963550262649854;379.2370283762614
﻿12.10.2019 10:00:00.000000;1570874400.0;-0.9627346009016037;688.7715657552084
﻿12.10.2019 11:00:00.000000;1570878000.0;-0.9644306848446528;808.3241923014323
﻿12.10.2019 12:00:00.000000;1570881600.0;-0.9755869954824448;618.5448084513347
﻿12.10.2019 13:00:00.000000;1570885200.0;-0.9702829519907633;318.7956024169922
﻿12.10.2019 14:00:00.000000;1570888800.0;-0.9588106562693913;99.52355772654215
﻿12.10.2019 15:00:00.000000;1570892400.0;-0.9730105499426523;41.35415503184001
﻿12.10.2019 16:00:00.000000;1570896000.0;-0.960766061147054;8.066347436606884
﻿12.10.2019 17:00:00.000000;1570899600.0;-0.9660407364368438;0.22525142381588617
﻿12.10.2019 18:00:00.000000;1570903200.0;-0.9604931513468424;0.21757306382060052
﻿12.10.2019 19:00:00.000000;1570906800.0;-0.9534638216098149;0.22136847600340842
﻿12.10.2019 20:00:00.000000;1570910400.0;-0.9563723882039388;0.22267479449510574
﻿12.10.2019 21:00:00.000000;1570914000.0;-0.9580394417047501;0.22631175716718038
﻿12.10.2019 22:00:00.000000;1570917600.0;-0.9620649735132853;0.22596590394775073
﻿12.10.2019 23:00:00.000000;1570921200.0;-0.9520313928524653;0.22328673178950945
﻿13.10.2019 00:00:00.000000;1570924800.0;-0.9540539463361104;0.226416427642107
﻿13.10.2019 01:00:00.000000;1570928400.0;-0.9448778738578161;0.2254738040268421
﻿13.10.2019 02:00:00.000000;1570932000.0;-0.9534119586149852;0.22587047815322875
﻿13.10.2019 03:00:00.000000;1570935600.0;-0.948382584253947;0.22221097374955814
﻿13.10.2019 04:00:00.000000;1570939200.0;-0.9557336489359538;0.2198321081697941
﻿13.10.2019 05:00:00.000000;1570942800.0;-0.9472892055908839;1.5349581671257815
﻿13.10.2019 06:00:00.000000;1570946400.0;-0.9392135073741277;10.22559319337209
﻿13.10.2019 07:00:00.000000;1570950000.0;-0.931525057554245;31.517045434316
﻿13.10.2019 08:00:00.000000;1570953600.0;-0.9494591653347015;188.90593477884929
﻿13.10.2019 09:00:00.000000;1570957200.0;-0.9579835196336111;328.5330252329508
﻿13.10.2019 10:00:00.000000;1570960800.0;-0.9673943708340327;768.017138671875
﻿13.10.2019 11:00:00.000000;1570964400.0;-0.9743516743183136;898.6668365478515
﻿13.10.2019 12:00:00.000000;1570968000.0;-0.9556801080703735;911.3536102294922
﻿13.10.2019 13:00:00.000000;1570971600.0;-0.9438788990179697;800.1889821370443
